video_id,fps,total_frames,duration
00796,30.0,294,9.8
00797,30.0,300,10.0
00799,30.0,287,9.566666666666666
00800,30.5,304,9.967213114754099
00801,29.9,316,10.568561872909699
00806,30.5,286,9.37704918032787
00807,30.0,298,9.933333333333334
00808,29.9,290,9.698996655518394
00811,29.9,296,9.899665551839465
00812,30.0,306,10.2
00814,30.0,283,9.433333333333334
00815,30.0,303,10.1
00821,30.0,293,9.766666666666667
00826,30.0,288,9.6
00829,30.0,292,9.733333333333333
00837,30.0,303,10.1
00844,29.8,294,9.865771812080537
00853,30.0,288,9.6
00855,30.5,318,10.426229508196721
00862,30.0,311,10.366666666666667
00870,29.9,298,9.96655518394649
00871,30.0,293,9.766666666666667
00878,29.9,320,10.702341137123746
00886,30.0,312,10.4
00892,30.6,312,10.196078431372548
00893,29.9,298,9.96655518394649
00894,29.5,302,10.23728813559322
00899,30.0,287,9.566666666666666
00907,30.0,304,10.133333333333333
00908,30.6,310,10.130718954248366
00919,30.6,288,9.411764705882353
00920,30.0,306,10.2
00922,28.9,301,10.41522491349481
00924,29.3,284,9.69283276450512
00925,30.0,294,9.8
00933,30.0,310,10.333333333333334
00934,30.0,307,10.233333333333333
00939,30.2,313,10.364238410596027
00946,30.0,303,10.1
00950,30.0,272,9.066666666666666
00951,30.0,293,9.766666666666667
00956,30.6,308,10.065359477124183
00962,30.0,275,9.166666666666666
00969,30.6,312,10.196078431372548
00974,28.7,291,10.139372822299652
00975,30.0,301,10.033333333333333
00984,30.0,295,9.833333333333334
00987,30.5,312,10.229508196721312
00992,30.0,297,9.9
00993,29.9,305,10.200668896321071
00994,30.0,301,10.033333333333333
00999,30.0,319,10.633333333333333
01001,30.0,315,10.5
01005,30.6,316,10.326797385620914
01006,30.0,299,9.966666666666667
01007,30.0,296,9.866666666666667
01009,30.0,292,9.733333333333333
01010,30.6,299,9.771241830065359
01014,30.0,287,9.566666666666666
01015,29.5,290,9.830508474576272
01017,30.0,310,10.333333333333334
01018,30.5,303,9.934426229508198
01021,30.0,303,10.1
01023,30.0,284,9.466666666666667
01025,30.0,315,10.5
01026,30.5,302,9.901639344262295
01027,30.0,302,10.066666666666666
01029,30.0,305,10.166666666666666
01030,30.0,327,10.9
01032,30.5,292,9.573770491803279
01038,30.0,304,10.133333333333333
01044,30.5,308,10.098360655737705
01047,30.0,292,9.733333333333333
01053,30.6,293,9.57516339869281
01055,30.0,306,10.2
01056,30.0,298,9.933333333333334
01057,30.0,304,10.133333333333333
01059,30.0,295,9.833333333333334
01063,30.5,303,9.934426229508198
01064,30.0,303,10.1
01065,30.0,315,10.5
01068,29.2,288,9.863013698630137
01077,30.0,303,10.1
01082,30.0,297,9.9
01083,29.7,292,9.831649831649832
01086,30.5,303,9.934426229508198
01087,30.0,250,8.333333333333334
01091,29.9,299,10.0
01093,30.0,302,10.066666666666666
01101,30.0,306,10.2
01104,30.0,304,10.133333333333333
01105,26.8,277,10.335820895522387
01106,30.0,299,9.966666666666667
01107,28.7,273,9.512195121951219
01110,30.0,270,9.0
01113,29.3,280,9.556313993174061
01120,30.6,302,9.869281045751633
01123,30.0,308,10.266666666666667
01124,29.7,287,9.663299663299664
01125,30.0,287,9.566666666666666
01126,30.0,301,10.033333333333333
01139,30.0,253,8.433333333333334
01143,30.6,312,10.196078431372548
01149,30.0,310,10.333333333333334
01151,30.0,296,9.866666666666667
01152,29.9,297,9.933110367892978
01154,30.0,303,10.1
01158,30.6,320,10.457516339869281
01160,30.6,301,9.836601307189541
01161,29.9,277,9.264214046822742
01166,30.0,304,10.133333333333333
01169,30.0,324,10.8
01174,28.9,293,10.13840830449827
01179,30.0,288,9.6
01181,30.0,306,10.2
01183,30.0,272,9.066666666666666
01186,30.0,253,8.433333333333334
01188,30.0,291,9.7
01198,30.6,307,10.032679738562091
01199,30.0,294,9.8
01200,30.0,297,9.9
01201,30.0,250,8.333333333333334
01203,30.0,305,10.166666666666666
01208,30.0,303,10.1
01212,30.5,311,10.19672131147541
01216,30.0,258,8.6
01226,30.0,301,10.033333333333333
01233,29.9,295,9.866220735785953
01239,29.9,299,10.0
01241,30.0,258,8.6
01243,30.6,297,9.705882352941176
01244,30.4,292,9.605263157894738
01246,30.5,309,10.131147540983607
01247,29.9,283,9.464882943143813
01251,30.0,310,10.333333333333334
01253,30.6,305,9.967320261437909
01264,30.0,294,9.8
01274,30.6,296,9.673202614379084
01275,30.0,294,9.8
01280,30.5,300,9.836065573770492
01297,29.4,285,9.693877551020408
01304,30.0,316,10.533333333333333
01308,30.6,322,10.522875816993464
01310,30.0,296,9.866666666666667
01312,30.0,298,9.933333333333334
01314,30.0,305,10.166666666666666
01316,30.0,297,9.9
01325,30.0,305,10.166666666666666
01327,30.0,301,10.033333333333333
01330,30.0,295,9.833333333333334
01336,30.0,303,10.1
01337,30.0,306,10.2
01345,30.0,297,9.9
01347,30.0,295,9.833333333333334
01351,30.0,302,10.066666666666666
01353,30.0,295,9.833333333333334
01358,30.5,309,10.131147540983607
01359,30.0,296,9.866666666666667
01363,30.0,314,10.466666666666667
01367,30.0,298,9.933333333333334
01370,30.0,269,8.966666666666667
01373,30.0,293,9.766666666666667
01375,30.0,256,8.533333333333333
01378,30.0,280,9.333333333333334
01385,30.0,296,9.866666666666667
01389,30.0,305,10.166666666666666
01398,30.0,298,9.933333333333334
01409,30.0,295,9.833333333333334
01410,30.5,312,10.229508196721312
01412,30.0,301,10.033333333333333
01418,30.0,291,9.7
01422,30.6,300,9.80392156862745
01427,30.6,293,9.57516339869281
01428,30.0,309,10.3
01430,30.0,274,9.133333333333333
01432,30.6,296,9.673202614379084
01443,30.0,303,10.1
01447,30.0,290,9.666666666666666
01450,30.5,301,9.868852459016393
01451,30.0,262,8.733333333333333
01455,27.4,280,10.218978102189782
01458,30.0,301,10.033333333333333
01471,29.9,283,9.464882943143813
01472,29.9,294,9.832775919732441
01475,30.0,307,10.233333333333333
01479,30.0,257,8.566666666666666
01480,30.0,305,10.166666666666666
01481,29.6,296,10.0
01483,30.0,255,8.5
01502,30.6,299,9.771241830065359
01512,29.2,297,10.17123287671233
01513,30.0,305,10.166666666666666
01515,30.0,290,9.666666666666666
01520,30.0,291,9.7
01522,30.0,299,9.966666666666667
01524,30.0,257,8.566666666666666
01531,30.0,260,8.666666666666666
01547,30.0,298,9.933333333333334
01549,30.0,285,9.5
01553,30.6,330,10.784313725490195
01555,30.0,310,10.333333333333334
01556,30.0,316,10.533333333333333
01561,30.0,304,10.133333333333333
01562,30.0,308,10.266666666666667
01565,30.0,256,8.533333333333333
01567,30.0,292,9.733333333333333
01575,30.0,302,10.066666666666666
01576,30.0,260,8.666666666666666
01587,29.9,287,9.59866220735786
01594,30.6,297,9.705882352941176
01602,30.0,300,10.0
01610,30.5,311,10.19672131147541
01613,30.0,300,10.0
01619,30.0,292,9.733333333333333
01626,29.9,309,10.334448160535118
01633,30.5,295,9.672131147540984
01636,30.0,317,10.566666666666666
01637,30.6,297,9.705882352941176
01641,29.9,304,10.167224080267559
01642,30.0,293,9.766666666666667
01644,30.6,298,9.738562091503267
01648,30.5,308,10.098360655737705
01650,30.0,303,10.1
01651,30.0,314,10.466666666666667
01658,30.0,290,9.666666666666666
01665,30.0,311,10.366666666666667
01667,30.0,295,9.833333333333334
01668,30.0,310,10.333333333333334
01670,30.0,299,9.966666666666667
01672,30.0,303,10.1
01674,30.0,274,9.133333333333333
01675,30.0,308,10.266666666666667
01676,30.0,301,10.033333333333333
01677,30.0,306,10.2
01684,22.8,225,9.868421052631579
01686,30.0,288,9.6
01688,30.0,299,9.966666666666667
01689,30.0,296,9.866666666666667
01692,30.0,295,9.833333333333334
01701,30.6,300,9.80392156862745
01703,30.6,301,9.836601307189541
01715,30.0,290,9.666666666666666
01718,29.8,301,10.100671140939598
01721,30.0,302,10.066666666666666
01730,30.4,307,10.098684210526317
01731,29.9,296,9.899665551839465
01744,30.0,296,9.866666666666667
01745,29.5,305,10.338983050847459
01751,30.0,254,8.466666666666667
01757,30.0,293,9.766666666666667
01758,30.6,305,9.967320261437909
01759,29.7,302,10.168350168350168
01764,30.0,282,9.4
01769,30.0,302,10.066666666666666
01774,30.0,268,8.933333333333334
01775,30.0,256,8.533333333333333
01776,30.6,314,10.261437908496731
01777,30.0,302,10.066666666666666
01782,30.0,314,10.466666666666667
01784,30.5,300,9.836065573770492
01788,29.9,295,9.866220735785953
01794,29.9,292,9.765886287625419
01803,30.0,290,9.666666666666666
01804,30.0,305,10.166666666666666
01808,30.0,255,8.5
01814,30.0,269,8.966666666666667
01818,30.0,257,8.566666666666666
01820,30.0,295,9.833333333333334
01826,30.0,310,10.333333333333334
01830,30.0,302,10.066666666666666
01831,29.9,312,10.434782608695652
01833,30.0,308,10.266666666666667
01836,30.6,310,10.130718954248366
01841,30.0,311,10.366666666666667
01847,30.6,330,10.784313725490195
01851,30.6,310,10.130718954248366
01854,30.5,310,10.163934426229508
01855,30.0,252,8.4
01856,30.0,293,9.766666666666667
01857,30.6,303,9.901960784313726
01859,30.0,288,9.6
01861,30.0,289,9.633333333333333
01863,30.0,307,10.233333333333333
01867,29.8,303,10.167785234899329
01868,30.0,280,9.333333333333334
01873,30.0,291,9.7
01876,29.9,290,9.698996655518394
01877,30.0,257,8.566666666666666
01884,30.5,306,10.032786885245901
01886,29.9,303,10.133779264214047
01892,30.0,310,10.333333333333334
01895,30.0,256,8.533333333333333
01898,30.0,255,8.5
01902,30.0,295,9.833333333333334
01905,29.6,309,10.43918918918919
01907,30.0,256,8.533333333333333
01909,30.0,313,10.433333333333334
01914,30.0,212,7.066666666666666
01915,30.0,298,9.933333333333334
01919,30.0,255,8.5
01927,30.0,340,11.333333333333334
01938,29.4,296,10.068027210884354
01940,30.0,307,10.233333333333333
01945,30.6,308,10.065359477124183
01947,30.0,286,9.533333333333333
01956,30.0,308,10.266666666666667
01957,29.2,277,9.486301369863014
01958,30.0,257,8.566666666666666
01965,30.6,323,10.555555555555555
01974,30.0,305,10.166666666666666
01978,30.0,284,9.466666666666667
01981,30.0,293,9.766666666666667
01982,30.0,307,10.233333333333333
01984,30.6,326,10.65359477124183
01993,30.0,285,9.5
01997,30.6,315,10.294117647058822
01999,30.0,268,8.933333333333334
02005,30.5,303,9.934426229508198
02008,30.0,299,9.966666666666667
02010,30.0,302,10.066666666666666
02015,30.0,301,10.033333333333333
02020,30.6,308,10.065359477124183
02023,30.0,302,10.066666666666666
02025,30.0,306,10.2
02030,30.6,307,10.032679738562091
02036,30.0,301,10.033333333333333
02043,30.0,304,10.133333333333333
02047,29.4,286,9.727891156462585
02056,30.6,302,9.869281045751633
02057,30.6,294,9.607843137254902
02065,30.0,288,9.6
02068,30.5,302,9.901639344262295
02073,30.0,288,9.6
02076,30.0,273,9.1
02077,30.6,316,10.326797385620914
02078,30.0,299,9.966666666666667
02081,30.0,295,9.833333333333334
02082,29.4,285,9.693877551020408
02086,29.5,306,10.372881355932204
02091,29.9,294,9.832775919732441
02093,30.0,312,10.4
02094,30.0,293,9.766666666666667
02098,30.0,289,9.633333333333333
02101,30.0,290,9.666666666666666
02103,30.6,317,10.359477124183005
02107,30.5,309,10.131147540983607
02109,30.0,319,10.633333333333333
02110,30.0,298,9.933333333333334
02112,30.0,302,10.066666666666666
02116,29.5,298,10.101694915254237
02123,29.2,283,9.691780821917808
02125,30.0,297,9.9
02127,30.0,296,9.866666666666667
02131,30.6,306,10.0
02138,30.0,302,10.066666666666666
02140,30.0,299,9.966666666666667
02141,30.0,312,10.4
02142,30.6,306,10.0
02143,30.0,303,10.1
02144,30.0,238,7.933333333333334
02145,30.0,312,10.4
02146,30.6,313,10.22875816993464
02147,29.8,298,10.0
02148,30.6,313,10.22875816993464
02149,30.6,300,9.80392156862745
02150,30.0,301,10.033333333333333
02151,30.6,294,9.607843137254902
02152,30.6,308,10.065359477124183
02153,30.0,242,8.066666666666666
02154,30.0,235,7.833333333333333
02155,29.6,303,10.236486486486486
02156,29.9,310,10.36789297658863
02157,30.0,318,10.6
02158,30.0,255,8.5
02159,30.6,327,10.686274509803921
02160,30.6,301,9.836601307189541
02161,30.0,319,10.633333333333333
02162,30.5,306,10.032786885245901
02163,30.0,257,8.566666666666666
02164,30.6,289,9.444444444444445
02165,30.0,237,7.9
02166,30.0,259,8.633333333333333
02167,30.0,282,9.4
02168,30.0,302,10.066666666666666
02169,29.2,295,10.102739726027398
02170,30.0,307,10.233333333333333
02171,30.6,311,10.163398692810457
02172,30.0,290,9.666666666666666
02173,30.0,296,9.866666666666667
02174,30.0,300,10.0
02175,30.6,310,10.130718954248366
02176,30.5,335,10.98360655737705
02177,30.0,291,9.7
02178,30.0,279,9.3
02179,30.0,197,6.566666666666666
02180,30.6,317,10.359477124183005
02181,29.9,300,10.033444816053512
02182,30.6,304,9.934640522875817
02183,26.8,258,9.626865671641792
02184,30.0,299,9.966666666666667
02185,29.9,319,10.668896321070235
02186,30.0,311,10.366666666666667
02187,30.6,302,9.869281045751633
02188,30.0,309,10.3
02189,30.0,310,10.333333333333334
02190,28.0,278,9.928571428571429
02191,30.0,314,10.466666666666667
02192,30.6,330,10.784313725490195
02193,30.0,294,9.8
02194,29.9,297,9.933110367892978
02195,27.5,282,10.254545454545454
02196,29.9,311,10.40133779264214
02197,30.0,238,7.933333333333334
02198,30.0,299,9.966666666666667
02199,30.0,293,9.766666666666667
02200,30.0,294,9.8
02201,30.0,305,10.166666666666666
02202,29.6,302,10.202702702702702
02203,28.7,275,9.581881533101045
02204,30.0,293,9.766666666666667
02205,29.3,281,9.590443686006825
02206,29.9,304,10.167224080267559
02207,29.7,278,9.36026936026936
02208,30.5,316,10.360655737704919
02209,29.2,303,10.376712328767123
02210,30.0,303,10.1
02211,30.0,303,10.1
02212,30.0,292,9.733333333333333
02213,30.6,302,9.869281045751633
02214,30.0,278,9.266666666666667
02215,30.0,308,10.266666666666667
02216,30.0,297,9.9
02217,30.0,304,10.133333333333333
02218,30.0,294,9.8
02219,30.6,294,9.607843137254902
02220,30.0,303,10.1
02221,30.2,286,9.47019867549669
02222,29.3,309,10.546075085324231
02223,29.5,291,9.864406779661017
02224,30.6,310,10.130718954248366
02225,30.6,298,9.738562091503267
02226,30.6,309,10.098039215686274
02227,30.0,285,9.5
02228,30.2,304,10.066225165562914
02229,30.0,311,10.366666666666667
02230,30.0,291,9.7
02231,30.5,309,10.131147540983607
02232,30.0,307,10.233333333333333
02233,30.0,288,9.6
02234,30.0,288,9.6
02235,30.0,298,9.933333333333334
02236,29.8,286,9.59731543624161
02237,30.0,326,10.866666666666667
02238,30.6,305,9.967320261437909
02239,29.9,310,10.36789297658863
02240,27.4,275,10.036496350364963
02241,30.0,296,9.866666666666667
02242,29.9,287,9.59866220735786
02243,30.6,303,9.901960784313726
02244,30.0,311,10.366666666666667
02245,29.4,301,10.238095238095239
02246,30.0,259,8.633333333333333
02247,30.6,322,10.522875816993464
02248,30.0,300,10.0
02249,30.0,296,9.866666666666667
02250,29.9,308,10.301003344481606
02251,30.0,290,9.666666666666666
02252,30.4,287,9.44078947368421
02253,30.0,299,9.966666666666667
02254,30.0,286,9.533333333333333
02255,30.0,296,9.866666666666667
02256,30.0,240,8.0
02257,30.0,296,9.866666666666667
02258,30.0,291,9.7
02259,30.0,300,10.0
02260,30.0,301,10.033333333333333
02261,30.0,240,8.0
02262,30.5,317,10.39344262295082
02263,30.5,314,10.295081967213115
02264,30.0,295,9.833333333333334
02265,30.6,332,10.849673202614378
02266,30.0,314,10.466666666666667
02267,29.9,293,9.79933110367893
02268,30.6,317,10.359477124183005
02269,28.9,287,9.930795847750865
02270,30.6,294,9.607843137254902
02271,30.0,306,10.2
02272,30.0,319,10.633333333333333
02273,29.9,299,10.0
02274,22.2,217,9.774774774774775
02275,30.0,242,8.066666666666666
02276,30.0,303,10.1
02277,30.6,293,9.57516339869281
02278,30.0,311,10.366666666666667
02279,30.5,278,9.114754098360656
02280,30.0,283,9.433333333333334
02281,30.0,314,10.466666666666667
02282,30.6,304,9.934640522875817
02283,30.0,283,9.433333333333334
02284,30.0,300,10.0
02285,30.0,287,9.566666666666666
02286,30.0,306,10.2
02287,30.5,306,10.032786885245901
02288,30.5,305,10.0
02289,30.0,309,10.3
02290,30.0,300,10.0
02291,28.4,286,10.070422535211268
02292,30.0,301,10.033333333333333
02293,30.5,319,10.459016393442623
02294,30.0,311,10.366666666666667
02295,29.6,294,9.932432432432432
02296,30.0,299,9.966666666666667
02297,30.0,302,10.066666666666666
02298,29.8,293,9.832214765100671
02299,30.0,313,10.433333333333334
02300,29.1,300,10.309278350515463
02301,30.6,310,10.130718954248366
02302,30.0,295,9.833333333333334
02303,29.2,285,9.76027397260274
02304,29.9,288,9.632107023411372
02305,30.6,300,9.80392156862745
02306,30.0,310,10.333333333333334
02307,30.0,312,10.4
02308,30.0,259,8.633333333333333
02309,30.0,298,9.933333333333334
02310,29.4,309,10.510204081632654
02311,30.0,301,10.033333333333333
02312,30.0,291,9.7
02313,29.5,295,10.0
02314,30.0,290,9.666666666666666
02315,29.9,290,9.698996655518394
02316,30.0,299,9.966666666666667
02317,30.0,299,9.966666666666667
02318,29.6,313,10.574324324324325
02319,30.6,311,10.163398692810457
02320,30.0,301,10.033333333333333
02321,30.0,316,10.533333333333333
02322,30.5,321,10.524590163934427
02323,29.9,306,10.234113712374583
02324,30.0,303,10.1
02325,30.0,288,9.6
02326,30.6,295,9.640522875816993
02327,30.6,304,9.934640522875817
02328,29.3,281,9.590443686006825
02329,30.5,294,9.639344262295081
02330,30.6,310,10.130718954248366
02331,30.5,308,10.098360655737705
02332,30.0,287,9.566666666666666
02333,30.0,307,10.233333333333333
02334,30.6,311,10.163398692810457
02335,30.0,297,9.9
02336,30.0,312,10.4
02337,30.0,320,10.666666666666666
02338,30.0,301,10.033333333333333
02339,30.0,241,8.033333333333333
02340,30.0,310,10.333333333333334
02341,30.0,296,9.866666666666667
02342,30.5,322,10.557377049180328
02343,30.5,294,9.639344262295081
02344,30.0,306,10.2
02345,30.6,306,10.0
02346,30.0,306,10.2
02347,30.0,235,7.833333333333333
02348,30.0,326,10.866666666666667
02349,30.0,297,9.9
02350,30.0,284,9.466666666666667
02351,30.0,299,9.966666666666667
02352,30.0,303,10.1
02353,30.0,257,8.566666666666666
02354,30.0,298,9.933333333333334
02355,30.6,294,9.607843137254902
02356,30.0,299,9.966666666666667
02357,30.0,300,10.0
02358,29.9,293,9.79933110367893
02359,30.0,293,9.766666666666667
02360,30.6,311,10.163398692810457
02361,30.0,301,10.033333333333333
02362,29.9,302,10.100334448160536
02363,30.0,310,10.333333333333334
02364,29.9,295,9.866220735785953
02365,30.4,292,9.605263157894738
02366,29.5,267,9.05084745762712
02367,28.9,288,9.965397923875432
02368,30.0,288,9.6
02369,30.0,285,9.5
02370,30.0,291,9.7
02371,30.0,299,9.966666666666667
02372,30.0,300,10.0
02373,30.0,312,10.4
02374,30.0,294,9.8
02375,29.9,307,10.267558528428093
02376,24.8,262,10.564516129032258
02377,30.0,305,10.166666666666666
02378,29.7,291,9.797979797979798
02379,30.0,290,9.666666666666666
02380,30.0,294,9.8
02381,25.2,239,9.484126984126984
02382,30.0,306,10.2
02383,30.0,303,10.1
02384,30.5,318,10.426229508196721
02385,29.8,282,9.463087248322147
02386,29.4,309,10.510204081632654
02387,30.0,291,9.7
02388,30.0,302,10.066666666666666
02389,30.6,296,9.673202614379084
02390,30.6,316,10.326797385620914
02391,30.6,314,10.261437908496731
02392,30.0,297,9.9
02393,30.0,290,9.666666666666666
02394,30.0,306,10.2
02395,30.0,301,10.033333333333333
02396,30.5,307,10.065573770491802
02397,29.1,311,10.687285223367697
02398,30.0,241,8.033333333333333
02399,30.0,317,10.566666666666666
02400,30.0,245,8.166666666666666
02401,30.0,298,9.933333333333334
02402,30.0,294,9.8
02403,30.0,293,9.766666666666667
02404,30.0,242,8.066666666666666
02405,29.9,310,10.36789297658863
02406,30.0,314,10.466666666666667
02407,30.6,292,9.542483660130719
02408,30.6,300,9.80392156862745
02409,30.0,301,10.033333333333333
02410,30.0,277,9.233333333333333
02411,30.0,243,8.1
02412,30.5,326,10.688524590163935
02413,30.0,292,9.733333333333333
02414,29.1,319,10.962199312714777
02415,30.6,304,9.934640522875817
02416,30.5,309,10.131147540983607
02417,28.7,296,10.313588850174217
02418,29.9,299,10.0
02419,30.6,310,10.130718954248366
02420,30.0,302,10.066666666666666
02421,30.0,301,10.033333333333333
02422,30.0,306,10.2
02423,30.0,320,10.666666666666666
02424,29.9,303,10.133779264214047
02425,30.5,312,10.229508196721312
02426,30.0,296,9.866666666666667
02427,30.0,287,9.566666666666666
02428,30.0,305,10.166666666666666
02429,30.0,292,9.733333333333333
02430,30.0,311,10.366666666666667
02431,30.5,293,9.60655737704918
02432,30.0,294,9.8
